case_id,route,surface,t,row,col,value_type,value,value_imag
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,0,0,0,REAL,0.09999847999999642,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,0,1,0,REAL,0.043180370648388082,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,0,2,0,REAL,0.0064819718722013125,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,1,0,0,REAL,-0.099998479999996462,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,1,1,0,REAL,0.099998479999996434,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,1,2,0,REAL,0.043180370648388089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,2,0,0,REAL,1.148465856297927e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,2,1,0,REAL,-0.099998479999996462,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,2,2,0,REAL,0.099998479999996434,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,3,0,0,REAL,0.099998479999996448,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,3,1,0,REAL,1.2230129269247754e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,3,2,0,REAL,-0.099998479999996462,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,4,0,0,REAL,-0.29999923999999822,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,4,1,0,REAL,0.099998479999996448,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,4,2,0,REAL,1.2230129269247754e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,5,0,0,REAL,-9.2642948375657236e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,5,1,0,REAL,-0.29999923999999822,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,5,2,0,REAL,0.099998479999996448,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,6,0,0,REAL,0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,6,1,0,REAL,-9.2642948375657236e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,6,2,0,REAL,-0.29999923999999822,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,7,0,0,REAL,0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,7,1,0,REAL,0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,7,2,0,REAL,-9.2642948375657236e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,8,0,0,REAL,-0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,8,1,0,REAL,0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,8,2,0,REAL,0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,9,0,0,REAL,0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,9,1,0,REAL,-0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,9,2,0,REAL,0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,10,0,0,REAL,8.4405280267628636e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,10,1,0,REAL,0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,10,2,0,REAL,-0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,11,0,0,REAL,-0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,11,1,0,REAL,8.4405280267628636e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,11,2,0,REAL,0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,12,0,0,REAL,-0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,12,1,0,REAL,-0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,12,2,0,REAL,8.4405280267628636e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,13,0,0,REAL,0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,13,1,0,REAL,-0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,13,2,0,REAL,-0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,14,0,0,REAL,0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,14,1,0,REAL,0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,14,2,0,REAL,-0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,15,0,0,REAL,2.8124800885035745e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,15,1,0,REAL,0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,15,2,0,REAL,0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,16,0,0,REAL,-0.10000038000000087,
